text	label	label_text
Z letiště již odjíždějí jako blondýnka Ethel a brunetka Mirabelle.	1	objective
Hraběnka se jeho rozhodnutí nechce podvolit, uteče a hledá ochranu u Karlova rivala a lenního pána, francouzského krále Ludvíka XI. (Robert Morley).	1	objective
Do cesty se mu staví noví nepřátelé a na scéně se objevuje i jeho otec.	1	objective
Frankenstein po 200 letech hledání toho správného detektiva najde Cala McDonalda, se kterým se vydá očistit své jméno mezi jeho nepřátele, kteří si ho snaží přivlastnit.	1	objective
Jakmile armáda dostala letadla, začala je využívat k průzkumu.	1	objective
Jeho pravé jméno je však LILITH, údajně Adamova první žena.	1	objective
Andulka (I. Andrlová) touží po vdavkách.	1	objective
S nástupem let devadesátých jako by však takové osobnosti přestaly existovat, na televizních obrazovkách je nahradily příběhy anonymních bomb v kufřících.	1	objective
Na Wang Shik, který se stává osobním strážcem královské rodiny, též vstupuje do paláce s jasným cílem, a to odhalit vraha své matky.	1	objective
Stane se tak poté, kdy začne dostávat fotografie od někoho, kdo zná dokonale každý její krok.	1	objective
Dokonce mu vycházejí vstříc a projevují zájem o jeho základní potřeby.	1	objective
Rozhodne se odcestovat do Šanghaje, kde ke svému počátečnímu zděšení najde svou dvojnici.	1	objective
Miliony lidí sledují každý jeho pohyb a jeho videa na YouTube se stala hitem.	1	objective
Jeho protesty nepomáhají a nakonec na něj padne podezření z kolaborace s nepřítelem.	1	objective
Jeho jediný kamarád a geniální vynálezce Alan naštěstí nemá čich a snaží se Patrikovi udělat různými vymoženostmi život snesitelnějším.	1	objective
Otcovu hrůzovládu nejhůře snáší jeho nevlastní syn Albert (Christina Borromeo), přecitlivělý a psychicky labilní mladík.	1	objective
Příběh mladé ženy, která kvůli své národnosti a zrakovému postižení musí dokazovat, že je skvělá máma a vynikající zpěvačka.	1	objective
Vše se dozví statečná a odvážná Hančí (M. Kuklová), která Markytu přinutí se přiznat a oba vysvobodí.	1	objective
Condor je malé městečko ležící na jihozápadě Francie v oblasti Gers.	1	objective
Očekávání i tlak na režiséra byl obrovský a to převážně z důvodu, že všichni, kteří film očekávali, partičku superhrdinů znají a očekávají, že budou stejní jako ve svých filmech a překvapivě tomu tak je a to nejen díky tomu, že vyjma Hulka se do superhrdinských kůží a kostýmů oblékli stejní herci ale také díky tomu, že všichni vypadají, mluví a chovají se stejně jako ve svých samostatných filmech ať už to je cynický Stark, toporný Thor nebo konzervativní Captain America.	1	objective
Tady se setkává s Lolou, do níž se bláznivě zamiluje, a rozhodne se s ní oženit.	1	objective
Z Alma-Aty přijíždí velký „náčelník“ Usenov s dcerou Žisbek, do níž se Žaras zamiluje a píše pro ni básně.	1	objective
Tak milé děti... dokoukat film, pomodlit se, vyčůrat a spát.	1	objective
Pokud bych vyjmenoval vsechny herce co tu hraji byl by to pomerne dlouhy list ;)	1	objective
První epizoda mapuje směr vedení pozemní války na konci 20. století s výhledem do toho následujícího při posouzení myslících strojů (tanky, artilerie, helikoptéry atd.), které se budou střetávat s digitálním terénem budoucnosti.	1	objective
To, co začalo jako malý problém pro zvířata, se však brzy mění v katastrofu pro lidstvo.	1	objective
Smetanovo vrcholné dílo vzniklo v letech 1874 až 1879, kdy byl již skladatel zcela hluchý.	1	objective
V letadle se seznámí s atraktivním Janisem, který jí nabídne pomoc, když se ona na oplátku bude vydávat za jeho přítelkyni před staromódním dědečkem Costou, kterého jede navštívit.	1	objective
Rozhodně ji nenajali, aby by Leesu zastupovala na obchodním jednání.	1	objective
Vypočítavost, inteligence i vytrvalost hlavní hrdinky jsou tím pravým kontrastem k přelétavosti a nestálosti jejího idola.	1	objective
Joni pracuje jako jedna z asistentek firmy, která má na starosti webové stránky o kultuře.	1	objective
Vycházel z divadelní hry L'enlévement od Francise Vebera (ten byl také autorem scénáře).	1	objective
Jedná se o první hudební záznam ve formátu Dolby 5.1, který připravil původní Hendixův zvukový inženýr, Eddie Kramer, a na dvoudiskové edici vás čeká více než 87 minut DVD bonusů.	1	objective
Po dalším útoku Rexovy party, která zveřejní Kevinovy poslední fotky, se Bo rozhodne vzít spravedlnost do vlastních rukou.	1	objective
Nechápou ani matčinu nespokojenost s vlastním životem.	1	objective
Naštěstí pro něj, přichází jeho bývalá snoubenka Fatima (Kerry Washington) se zajímavým návrhem...	1	objective
Netuší při tom, že je sama ve velkém nebezpečí...	1	objective
Nejdřív vždy ve 3 hodiny ráno začnou být hodiny o sto šest ale to jim nestačí , pak jim umře pes ale to taky ne.	1	objective
Představitelé patriarchálního klanu Mastoi měli rozhodnout o způsobu potrestání mladého Shaqoora, jenž byl přistižen s ženou z vyšší mastoické kasty.	1	objective
Na svou poslední expedici za polární kruh se badatelé Josef, Honza, Filip a Miloš rozhodli přizvat i dva filmaře.	1	objective
Insidious: Počátek (2015) jak už napovídá název je prequelem k prvnímu Insidiousu z r.2010.	1	objective
Do Kolomba na Cejlonu připlula výprava čítající 2 vozy Tatra 805 a čtyři členy posádky – inženýry Hanzelku a Zikmunda, řidiče Miroslava Dryáka a lékaře Josefa Koryntu - 10.6.1961 a Indonésii opouštěla 16.2.1963.	1	objective
Nyní musí najít cestu ven z tohoto izolovaného údolí, než se stanou kořistí prehistorických predátorů.	1	objective
Na 17.12.2009 ohlásila kultovní skupina Vanessa návrat na pódia a vydání nové desky "Ave Agony", kterou zakrátko následovalo stejnojmenné koncertní DVD.	1	objective
Carl si získal úctu i svých bývalých nepřátel...	1	objective
MMO hry často staví hráče před úkoly náročné na trpělivost, hráčské schopnosti a čas a zdaleka ne každý je schopný (nebo ochotný) takovou osobní investici do hry vložit.	1	objective
Speciální vydání Real Sex se zaměřuje na několik žen a mužů bez zábran, jenž představili svá erotická videa na Amatérském filmovém porno festivalu, což je každoroční událost, která se koná v Bostonském divadle Coolidge.	1	objective
Otec, který se vrací po 12 letech, a na druhé straně rodina, která si žije svým životem, a najednou jim tam v podstatě skoro cizí člověk začne říkat, co mají dělat.	1	objective
Mezi tím na lidi na pláži zaútočí banda příšer, což ovšem pana Olivarese nijak nevzrušuje, protože mu doktor radil, ať se nerozčiluje, a tak si dále hledí svého.	1	objective
Co na tom, že nám bylo teprve 17, při vstupu jsme se zkrátka zatvářili sebevědomě, dalo by se říct že až tvrdě a bylo.	1	objective
Silvestrovsky laděným hudebním pořadem provází Pavlína Filipovská a Jaroslav Macek, kteří uvádějí nejlepší amatérské skupiny a účinkující z televizního cyklu Návštěva v klubu.	1	objective
Zdá se, že je Jane dokonale šťastná, když vtom se objeví dospělý Michael, aby by ji varoval před životní cestou, na kterou se chystá vydat.	1	objective
Evokativní rekonstrukce zážitků polského mladíka, který se jednoho dne roku 1958 tak opil vodkou, že když se potácel po ulicích Varšavy, ujal se ho proslulý francouzský filosof (a proslulý homosexuál) Michel Foucault.	1	objective
Její matka zemřela a otec dceru příliš nevnímá.	1	objective
Film vypráví o dramatických událostech odehrávajících se v Bělorusku v době, kdy prezident Lukašenko provedl státní převrat a převzal veškerou moc v zemi.	1	objective
Nude zkoumá vnímání nahoty v umění tím, že zaznamenává tvůrčí proces fotografa Davida Bellemerea, když ho pověřil zakladatel NU Muses Steve Shaw, aby by vytvořil výtvarný kalendář aktů.	1	objective
Komorní příběh byl natočen ve stylu dánského manifestu Dogma, kterým mladí dánští tvůrci popírají některé postupy a manýry běžné filmové velkoprodukce a naopak zdůrazňují vnitřní pravdivost a neokázalost.	1	objective
Aktéři zůstali až na výjimky (Charlie Chin má jen malé cameo, protože byl vázan u jiného projektu) stejní, Chan a Biao se opět objevují jen sporadicky, když je třeba vyčistit plátno od zlotřilých padouchů a pětice hlavních postav zdárně pokračuje v honbě za jakýmikoliv příslušnicemi ženského rodu...	1	objective
Jakožto zdejší hororový expert sice nemám volného času nazbyt, avšak zápasy kyrgyzské bojovnice Valentiny Shevchenko se mi vždy podaří vměstnat do krajně náročného denního programu.	1	objective
Jádro je postupně obalováno perletí a za několik let může být z lastury vyjmuta dokonalá perla.	1	objective
Kiesel kdysi způsobil nehodu v opilosti.	1	objective
Po ní se na krátkou dobu vrátilo Československu – to jej však jako akt vděčnosti postoupilo Sovětskému svazu.	1	objective
Sung je v šoku, že zemřela takovou ponižující smrtí, ale nakonec se ukáže, že se jednalo o chybu, že nezemřela.	1	objective
A i když jej zprvu zkoušela vydírat, že vše vyzradí jeho nic netušící manželce, tajně a bez jeho vědomí pracující v supermarketu, krátce nato mu byla největší oporou při rozhodování se, jakých hodnot by si muž v jeho věku měl v životě vážit ze všeho nejvíc.	1	objective
Dijkman upozorňuje např. na to, že jen málo sci-fi filmů natočených v technologicky optimistické době konce 60. a 70. let projektuje své vize do velmi vzdálené budoucnosti a ukazuje vytouženou skutečnost.	1	objective
Do té doby žil Antoine jistým, radostným životem a vše se mu dařilo.	1	objective
Italský hřebec Rocco Siffredi se vydává na lov slečen po celém světě, aby by prověřil jejich schopnosti v sexuální oblasti.	1	objective
Gwen a Brad – ji donutí, aby by svedla bohatého ženatého muže, kterého pak Brad coby její manžel „dopadne in flagranti“ a bude po něm chtít 10 000 dolarů za mlčení.	1	objective
V rolích terapeutů to jsou Martin Stránský a sympatická, okatá Klára Issová.	1	objective
Zlý král chce ze své vesnice vyhnat všechny staré lidi.	1	objective
Mary Steenburgen zde ztvárnila herečku Katie McGovernovou, kterou do svého příbytku na severu státu New York na základě castingu na novou roli a vyplacené zálohy vyláká šílený doktor Joseph Lewis (Jan Rubeš), tělesně postižený psychiatr s ďábelskou povahou, jenž se pouští do vyděračské hry s bezohlednou sestrou nedávno zavražděné ženy, která se náhodou jako vejce vejci podobá Katie.	1	objective
Ústřední hrdinové jsou mladí, krásní, fyzicky zdatní lidé, kteří se pokorně věnují svým profesím, což jim neubírá na temperamentu a vášnivosti.	1	objective
My se teď v osmi nedělních večerech vracíme do let 1989 až 1953.	1	objective
Eliška s Blažejem jsou šťastni, že se shledali se svou matkou...	1	objective
Zelenka byl velmi dobře obeznámen s jeho kompozičním stylem.	1	objective
Na řešení těžkých případů používá racionální vědecké analýzy, nemá čas na vtipkování a psychologické teorie.	1	objective
Velmi povedený zahraniční film o české odvaze, síle, odhodlání...	1	objective
Třicet dní nesmí jíst nic jiného než co je na nabídce McDonalds, stravovat se v tomto řetězci třikrát denně, musí si objednat vše co je v nabídce alespoň jednou a musí si dát XXL menu, pokud je k tomu vyzván.	1	objective
No také aby by ne, když ho právě i s autem rozdrtil a slisoval do krychle jistý poněkud zvláštní automobil.	1	objective
Ženy s jeho pomocí začnou vybírat výpalné a mezi Gabrielem a Claire se rozvine milostný vztah.	1	objective
Důkazy o spiknutí se však ani za rok nepodaří nalézt.	1	objective
Výrazného hudebního talentu si povšiml obchodník z blízkého Busseta, jeho první mecenáš.	1	objective
A taky jedním gringem co hledá s fotkou v kapse dívčinu.	1	objective
Poté dostává hlavní slovo drama s důrazem na rodinné hodnoty a mateřství.	1	objective
V davové scéně postupně umírají všichni Yangové a dokonce i jejich otec, aby by nakonec přežil jen pátý a šestý bratr.	1	objective
Těmi se Hitler snažil změnit průběh druhé světové války ve svůj prospěch.	1	objective
55letý tenista Bobby Riggs (Ron Silver – Ali, Západní křídlo), který kdysi dávno vyhrál Wimbledon, prohlásil, že se stane ženskou světovou tenisovou jedničkou a porazí jednu z nejlepších hráček Margaret Courtovou.	1	objective
Na scénu vstupuje drsný detektiv David Marx (Rutger Hauer), který řeší případy způsobem "nejdříve střílet a potom zatýkat ".	1	objective
V případě nastávající matky Rachel byla dvě vajíčka oplodněna dvěma různými spermiemi, očekává proto narození dvojvaječných dvojčat.	1	objective
V pořadí třetí a také poslední celovečerní film legendární skupiny Monty Python je sledem skečů volně propojených tématem života a smrti.	1	objective
Vzápětí však auto přejede dívčinu oblíbenou kočku, Chloe se propadne do depresí a se svým milým odmítá komunikovat.	1	objective
Tim rozváží pizzu a doufá, že se proslaví na filmovém plátně.	1	objective
Sám Anderson tvrdí: „Na pódiu je nás pět, a nikdo tu nehraje druhé housle.	1	objective
Společně se vydávají do hor, kde se vrah nejspíše ukrývá...	1	objective
Snaha tří dělníků o dobytí vyšších společenských příček (a je tu v podstatě zrovnoprávněno vzdělání s vlastnictvím většího obnosu peněz), jako by symbolizovala obrození během Pražského jara (vesničtí zedníci jedou do Prahy, nakouknou do velkého světa, o kterém tak dlouho snili).	1	objective
Kromě toho se Frank rozhodne podat důkaz o existenci draků.	1	objective
Ovšem když ji hledá, není nikde k nalezení...	1	objective
Tam jsou asi 1000 metrů vysoké skály vyčnívající z ledu.	1	objective
Člověka nevyšetříte když se budete jenom ptát, to vám může každý říkat co chce, jak chce.	1	objective
Animovaný film Polévka ze staré slepice dokládá staré slovinské přísloví, které praví, že láska prochází žaludkem.	1	objective
Život Tylera a Chelsea se děsivě a nepředvídatelně mění ve chvíli, kdy začnou přijímat hrozivé telefonní hovory se zdánlivě narušenou ženou.	1	objective
Úspěšný právník Hank Palmer (Robert Downey jr.) se vrací do svého rodného města na matčin pohřeb.	1	objective
Film a jeho příběh prochází postupně třemi částmi, které jsou velmi různorodé.	1	objective
Záznam koncertu Norské Death Metalové kapely Zyklon z festivalu Party San (Německo) z roku 2004.	1	objective
Tvrdý boj o přežití vrcholí a po objevení speciální munice na probíjení neprůstřelných vest ve výzbroji gangsterů ztrácí Murtaugh jistotu, že se vysněného důchodu dočká.	1	objective
Dobromilova dcera je začarována královnou ohně.	1	objective
Aluzemi na Lynchem adorovaného Čaroděje ze země Oz (1939) prostoupená road movie, jež vychází z námětu Barryho Gifforda, vypráví o Námořníkovi, temperamentním frajerovi v bundě z hadí kůže, a jeho krásné naivní přítelkyni Lule na jejich cestě napříč Amerikou.	1	objective
Sovětský barevný kreslený film, natočený podle stejnojmenné povídky A. P. Čechova.	1	objective
Film měl premiéru v Německu v březnu 1967, ve Francii byl překvapivě uveden až s více než ročním odstupem.	1	objective
Rekovým protipólem je jeho kamarád Láďa Lapák, věčný organizátor a obratný pragmatik, který je sice bezpochyby úspěšnější, ale vede prázdný a bezduchý život, je to právě on, kdo čas od času obstará Rekovi nějaký kšeft (např. práci šoféra ve své firmě pro odvoz opilců z večírků vlastními auty až domů).	1	objective
Robert Rosenberg nemilosrdně trvá na tvrdých praktikách a silným vzrušením se ze zdánlivé bolesti stává rozkoš.	1	objective
Film popisuje události z roku 1982, invazi Izraele do Libanonu (kde se ukrývali bojovníci OOP, útočící na Izrael) a masakr Palestinců v utečeneckých táborech Sabra a Shatila libanonskými falangisty (za vědomí Izraele).	1	objective
Ti se už před léty přestěhovali do Evropy, aby by unikli matčiným věčným snahám ovládat jejich osudy.	1	objective
Narození jejich prvního dítěte, dcerky Annette, záhadné holčičky s výjimečným osudem, jim obrátí život vzhůru nohama.	1	objective
Jejich přátelství však jednoho dne ukončí král drogové mafie Chow (Cary-Hiroyuki Tagawa), který během jednoho policejního zásahu Grogana brutálně zavraždí.	1	objective
Asako nemá radost ze života a bloudí po okolí.	1	objective
Viděno ve 2D a v originálním znění...	1	objective
Tím snem není nic menšího, než založit základní školu v Kambodži.	1	objective
Vše se ale změní, když objeví aerobik, který zažehne cestu k osobnímu posílení a úspěchu.	1	objective
Náladový Furher je v 51 letech považován za nového Napoleona, kterému je souzeno získat celý západ Evropy.	1	objective
Osvobození Bruselu poskytlo příležitost natočit uniformované sekvence a De Meyst rychle dokončil první celovečerní film o hnutí odporu.	1	objective
Po lese nám běhá čurák v pyžamu.	1	objective
Ukazuje nám zejména, jaký vliv měl vývoj naší země, po mnoho milionů let trvající, na to, aby by se z prakoně stal dnešní nejušlechtilejší představitel jednokopytníků.	1	objective
Herec, který snad ani jinde nehrál, přijede na MFF do Varů a z fleku je to celebrita, která téměř zastíní Richarda Gerea?	1	objective
Pro matku Leo znamená naději na nový začátek, kdežto otec ho vnímá jako ohrožení svých plánů.	1	objective
Pak je na kadždým z vás, jakou povídku si oblíbíte, kolik se s jakou postavou ztotožníte nebo kolik v sobě nosíte cynizmu.	1	objective
Také další ženy-vdovy se na způsob antického chóru zapojují do děje a umocňují celkovou závažnost výpovědi.	1	objective
Exmariňák Pepper, pronásledovaný myšlenkou, že opustil při poslední misi kamaráda v Afghánistánu, sestaví speciální komando bývalých žoldáků, aby by ho zachránil.	1	objective
Problém se ženou a dcerou může mít i ten největší drsňák.	1	objective
Snímek nás seznamuje s počátečními léty vlády anglické královny Viktorie (Emily Blunt).	1	objective
Jonas Agnetě nevěnuje dostatečnou pozornost, a tak se Agnete rozhodne začít si románek.	1	objective
Christopher ( Mads Mikkelsen ) přilétá se svou ženou Majou ( Stine Stengade ) do Prahy, rozloučit se se svým otcem ( kterého od svých 12- ti resp. 15-ti let neviděl ), vyřídit pozůstalosti a převést jeho tělo s rakví do rodinné hrobky v Dánsku.	1	objective
Autoři Pána Prstenů a Letopisů Narnie byli přátelé.	1	objective
Liška se však s pouhou záchranou života nespokojí a nutí drozda k plnění dalších a dalších příkazů.	1	objective
Snímek režiséra a producenta Roberta Altmana (Gosford Park, Hráč) Zítra nehrajeme!	1	objective
Šoková terapie reportáží z válečné fronty.	1	objective
Tabiš pochází z Karáčí, kde pracuje jako IT expert ve státní správě.	1	objective
I agent OSS 117 se v 60. letech dočkal dalších filmových zpracování (bylo jich celkem šest), duchovní otec Jean Bruce se jich však již nedočkal, protože zahynul v roce 1963 při autonehodě.	1	objective
Když se zdrcenému Peterovi zdá, že policejní vyšetřování vedené inspektorkou Susan nepostupuje dostatečně rychle, začne pátrat na vlastní pěst...	1	objective
Na výročí traumatickéhé události, která jí změnila život, se snaží šestnáctiletá Daisy dostat blíže své matce.	1	objective
Za dobu svého působení v pražských ulicích se vozy T3 staly nejen dopravním prostředkem, ale také jednou z tváří města, ve kterém byly vyráběny.	1	objective
Sylvestera by poté prodali a velká část zisku by šla Fosterovi.	1	objective
Obchodní dům je určitě jedním z nejchytřejších vynálezů průmyslové revoluce.	1	objective
Jinak skončíte jako pohledný tulák Archie, který si chtěl jen trochu přivydělat a skončil jako moucha v pavučině důmyslně upletených lží.	1	objective
V jednom bytě tohoto starého paneláku žije starší chudý pár přežívající převážně z důchodu.	1	objective
Zlatá mládež poznává, jak vypadají životy ostatních Čechů.	1	objective
Požádá své dva spolužáky - nejsilnějšího a nejchytřejšího - aby by šli s ním.	1	objective
Siouxský náčelník Žlutá liška je ponížen a vyhlásí bledým tvářím válku.	1	objective
Jednoho dne zahlédne Adam dospělou Evu v televizi a už ho nic nezastaví, aby by ji získal zpět.	1	objective
Džungle Srí Lanky obývá jeden největších druhů skákavého pavouka na světě.	1	objective
Hudbu složil a píseň nazpíval Karel Kopecký, text napsal Jindřich Faktor.	1	objective
Z vyklizené místnosti odchází jen s plyšovým lvem uděleným za nejhorší film roku (Trajkov jej skutečně dostal za Kanárskou spojku) a obálkou peněz, které by měl vrátit ruským věřitelům, neboť s nimi si není radno zahrávat.	1	objective
Heidi, milující divokou horskou přírodu, je na samotě šťastna.	1	objective
V noci Virginii přepadne bandita a chce po ní peníze.	1	objective
Hlavní hrdinka snímku, pohybujícího se na pomezí westernu a thrilleru, se po manželově smrti musí postavit skupince násilníků a banditů, načež se vydá na dlouhou cestu za spravedlností.	1	objective
Robin Williams coby Lance Clayton, vždy snil o tom, že se stane slavným a bohatým spisovatelem.	1	objective
Cyklus „Zasvěcení“ mapuje historii a současný život církevních řádů a kongregací působících na území naší republiky.	1	objective
Co zašantročili, už nedostanou znovu, resp. dostanou, ale za složitějších podmínek.	1	objective
Diane má snadný život, ale stále má o něm a o sobě jisté pochybnosti.	1	objective
K útěku jí i dalším pěti dospělým a dvěma dětem posloužil podomácku vyrobený tank.	1	objective
Lui nabádá Keunga, aby by udal sám sebe a oběma tak pomohl.	1	objective
Martin Konvička je skandální postavou, jež se často objevuje v českých médiích.	1	objective
A nebojí se používat ani všelijaké stroje pro domácí kutily, může tedy divákům dokázat, že jejich ovládání není žádná velká věda.	1	objective
Celovečerní animovaná komedie SLEPIČÍ ÚLET nezapírá zdroj inspirace ve slavném velkofilmu Velký útěk.	1	objective
Nechyběl ani superhit z pera hvězdného Prince „Nothing Compares 2 U“, kterou přezpívala irská zpěvačka Sinead O’Connor.9.	1	objective
Fajn, tak jedem, máme tady systém, kterej je podobnej splátkám s nulovým úrokem a ranč, který je v sázce.	1	objective
Jsou dvě verze: podle řecké Helenu unesli a odvlekli násilím, podle trojské se Helena do Parida zamilovala a odešla dobrovolně...	1	objective
Výsledky z ostatních webů: IMDb - 6,7/10 | Rotten Tomatoes: Tomatometer - 53%, Audience Score - 63% | FDb.cz - 73.5% |	1	objective
Tato série prošetřuje matoucí vraždy na objednávku, podlé použití jedů a záhadnou chorobu, která způsobila smrt partnerů stejné ženy.	1	objective
Letní láska žhavá v podání půvabné Romy Schneider, coby vdané paničky na dovolené, užívající si pozornosti a vášně místního svůdníka a křehká a hravá mezi Romyinou filmovou dcerkou a mladičkým hotelovým číšníkem.	1	objective
Vyzbrojeny informací, že Vash je chlapík v červeném plášti, jdou po jeho stopách v podobě zdemolovaných měst.	1	objective
Poutavý snímek oblíbeného žánru anidoc se zaměřuje na výpovědi lidí, jejichž životem se táhnou specifická traumata.	1	objective
Všechno začalo jednoho večera v přístavu.	1	objective
Film DÁMA S KAMÉLIEMI (La dame aux camélias) vznikl v roce 1953 v italsko-francouzské koprodukci, hlavní role byly svěřeny francouzským hercům.	1	objective
Robert si proto na recepci svlékne kalhoty a demonstrativně tam na dopis čeká.	1	objective
A tak jednomu zmrzačenému člověku narostou nové nohy, teenagerovi zmizelo akné a trpaslíkovi se zvětší jeho mužství.	1	objective
Spolu s ním přijíždí i dvojice Supermanů Max (Antonio Cantafora) a Jerry (Salvatore Borghese).	1	objective
Inscenace Slovenského národného divadla vychází ze skutečné události, kterou předkládá jako hudební příběh malé komunity lidí a jednotlivce, který se proti ní jednoho dne z nejasných příčin obrátí.	1	objective
Skalára je zase známá svou agresivitou, se kterou útočí v akváriu na ostatní ryby.	1	objective
Snímek o svědectví a relativitě paměti se vztahuje k libanonské guerilové válce v roce 1982, zaujme artificiální kamerovou kompozicí.	1	objective
Tess je vtažena do dalšího vyšetřování vraždy, když je její telefonní číslo nalezeno na kousku papírku u mrtvoly.	1	objective
Jacob a Laura spolu 5 měsíců randí a Jacob Lauru žádá o ruku.	1	objective
Spiknutí je však odhaleno, z přátel jsou náhle nepřátelé a náhodní známí se stávají spoluviníky vraždy, která otřásla Amerikou.	1	objective
11 bylo odsouzeno k smrti, 3 zemřeli během vyšetřování, zbytek bylo odsouzeno.	1	objective
Záznam z koncertu Michala Pavlíčka v Sazka aréně z 8.6.2006.	1	objective
Práce kovářů, která jim jde pěkně od ruky s menším osvěžením.	1	objective
V kolekci plné příšer neuniknou Tom a Jerry spoustě strašidel.	1	objective
Je to 50 úkolů, které musí provést.	1	objective
Příběh o vztahu mezi matkou a dcerou v rytmu salsy, která je prý stejně dobrá jako sex.	1	objective
Vyprávění o medvědu Ferdinandovi, který zatouží po životě ve městě.	1	objective
Vypráví o složitých a komplikovaných vztazích uvnitř jedné jižanské rodiny zámožného pěstitele bavlny, jehož oslava narozenin se zvrhne v erupci výčitek a odhalování dlouho skrývaných tajemství a pocitů.	1	objective
Hlavní hrdina Clint Eastwood(Earl) pro kterého je pěstování kytek prací i zálibou se najednou ocitne ve velké citové vzdálenosti od rodiny a rozkmotří se s nimi hlavně proto že díky své zálibě zapomíná na rodinná výročí a všechny tyto události po celé roky proplouvají kolem něj což si uvědomí až když se odtažitost rodiny nedá přehlédnout.	1	objective
Při drsné přestřelce s policajty je Jack McCallister (Seymour Cassel) těžce zraněn.	1	objective
Tai, Matt, Sora, Izzy, Mimi a T.K. byli na letním táboře, když náhle začalo sněžit... a otevřela se brána do digitálního světa!	1	objective
Pak jsem viděla (možná) všechny filmy, kde hrál on, ale hlavně co se k nám do republiky z Itálie dovezly.	1	objective
Stejně tak, jako pomohl Melvinovi - čističi z města Tromaville - rychle dospět v mocného Toxic Avangera, může určitě pomoci i nám.	1	objective
Manželský pár, v němž je on – starší a mocný – ona – mladá a půvabná.	1	objective
Tedy home-video ve kterém nemá herečka co hrát.	1	objective
Vašík se rozhodne odhalit nebezpečného sériového vraha (který udělal osudovou chybu, když ukradl v ZOO dvě žirafy a odnesl si je domů, ale počítač to na něj vyzradí) a pořád přitom mluví do dvacetikilové cihly s anténkou a tlačítky.	1	objective
Rodinu sužuje finanční tíseň, jelikož byl Naoki vyhozen z práce a Hiromi pracuje na rybím trhu a jejich vztah už také není, co býval.	1	objective
Do Hodgese se však zamiluje Lucille Mc Kinleyová, čímž mu přivodí záchvat nervozity, který nedokáže zažehnat dokonce ani jeho sekretářka Harriet.	1	objective
Název Ugandy je odvozen z názvu tradičního království Buganda, jehož součástí je jižní část země včetně hlavního města Kampaly.	1	objective
Dílo přednáší skladatelův vnuk Josef Suk (1929–2011), vynikající český houslový virtuos, za doprovodu našeho prvního orchestru pod taktovkou Václava Neumanna.	1	objective
Agnes se ovšem nevrací pouze domů, ale také ke své minulosti, jejíž detaily začínají pomalu vycházet na světlo.	1	objective
V sanitce si uvědomuje sama sebe.	1	objective
Chtějí natočit tyto rychlé ryby kamerou s vysokou kvalitou záznamu, aby by bylo možné detailně prostudovat jejich techniky lovu.	1	objective
Jenže atmosféra u rodinného krbu houstne.	1	objective
Snímek režisérky a scenáristky Pat Murphyové je zřetelně poznamenán autorčiným pohnutým dětstvím a detailními znalostmi prostředí, ve kterém vyrůstala a kde se tento pozoruhodný příběh odehrává.	1	objective
On si jí však jako ženy vůbec nevšímá.	1	objective
Profesor Xavier pátrá po jedincích se zvláštními schopnostmi, které ve svém Institutu vede k tomu, aby by své nadání používali v zájmu dobra.	1	objective
František Vedral byl vekslákem, podvodníkem i mafiánem a nakonec se stal i vrahem, kterého se bálo mnoho lidí.	1	objective
Šeptá se, že ve městě je nový tým špiónů: seznamte se s Bobbym, Lolou a Juliette.	1	objective
Jistě víte, že John Lennon jednou plácnoul, že jsou slavnější než Ježíš.	1	objective
A tou je němá verze z roku 1925.	1	objective
Za kmotra pro svou nejmladší dceru odmítl Boha i Ďábla, protože si přece může vybírat :-), a do místního pivovaru přivedl celou vesnici, aby by nenáviděnému sládkovi drze vypila jeho těžce vydřené zásoby.	1	objective
A pak ta mladá anarchistka neschopná najít si stálou práci, k níž její rodiče vzhlíží, protože svou neschopnost přesvědčivě maskuje za boj proti nespravedlivému systému.	1	objective
Život mu poté, co málem zemřel, zachránili Indiáni a nyní je po celém Divokém západě znám jako lovec hlav.	1	objective
Aidan Black je výkonný člen torontského SWAT týmu.	1	objective
Představí se vozy jako Ford RS200 - Lancia 037 Rally - Lancia S4 - MG Metro 6R4 - Peugeot 205/T16 -	1	objective
Má matematické nadání, ale jeho největším snem je hrát basketbal.	1	objective
Vznikaly a zanikaly zde mocné říše.	1	objective
Představovala 25 000 dolarů pro toho, kdo jako první překoná bez mezipřistání vzdálenost mezi New Yorkem a Paříží anebo opačně.	1	objective
V novém světle se ukázaly vztahy mezi námi zde, nastavily nové pohledy na vztahy mezinárodní, na globalizaci, na hodnoty, které máme na této planetě společné i na ty, které vnímáme na různých místech různě.	1	objective
Netuší, že historky o tomto kraji jsou pravdivé a místo zvané "Filo de Caballo" bude jejich poslední hrou.	1	objective
Poslední měsíce války se hroutí německá fronta.	1	objective
Důvěryhodní investigativní novináři odhalují šokující zvraty a nečekaná řešení, na něž narazili při vyšetřování slavných zločinů.	1	objective
Po celém světě jsou napadána velká města a všem je jasné, že se lidstvo musí bránit.	1	objective
Právě proto vznikl tento film, který se snaží podat nezkreslený obraz známé dvojice v nejslavnějším období slovenského skialpinismu a poukazuje na opravdové lidské hodnoty, které by měly zůstat vždy v popředí před sportovními výkony.	1	objective
Bratři Ernie a Lars mají problém.	1	objective
Sám Tony Amato zemřel 13. prosince 2011 ve věku 91 let.	1	objective
